Trial 0

Investigating use case small_batch_imagenet with server type honest_but_curious.
Seed: 79469
Model architecture vggface2 loaded with 27,910,327 parameters and 29,712 buffers.
Overall this is a data ratio of      23:1 for target shape [8, 3, 224, 224] given that num_queries=1.
User (of type UserSingleStep) with settings:
    Number of data points: 8

    Threat model:
    User provides labels: False
    User provides buffers: True
    User provides number of data points: True

    Data:
    Dataset: flickr_faces
    user: 0
    
        
Server (of type HonestServer) with settings:
    Threat model: Honest-but-curious
    Number of planned queries: 1
    Has external/public data: False

    Model:
        model specification: vggface2
        model state: default
        public buffers: False

    Secrets: {}
    
Attacker (of type OptimizationBasedAttacker) with settings:
    Hyperparameter Template: see-through-gradients

    Objective: Euclidean loss with scale=0.0001 and task reg=0.0
    Regularizers: Total Variation, scale=0.0001. p=1 q=1. 
                  Input L^p norm regularization, scale=1e-06, p=2
                  Deep Inversion Regularization (matching batch norms), scale=0.1, first-bn-mult=10
    Augmentations: 

    Optimization Setup:
        optimizer: adam
        signed: False
        step_size: 0.1
        boxed: True
        max_iterations: 80000
        step_size_decay: cosine-decay
        langevin_noise: 0.01
        warmup: 100
        grad_clip: None
        callback: 1000
        
Computing user update on user 0 in model mode: training.
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_pre0.png
Reconstructing user data...
Files already downloaded and verified
initial data len: 8
Recovered labels [177, 180, 387, 498, 807, 920, 958, 998] through strategy yin.
| It: 1 | Rec. loss: 29.8580 |  Task loss: 12.3154 | T: 1.32s
| It: 1001 | Rec. loss: 9.1925 |  Task loss: 0.1820 | T: 220.36s
| It: 2001 | Rec. loss: 8.9730 |  Task loss: 0.1629 | T: 207.30s
| It: 3001 | Rec. loss: 8.8790 |  Task loss: 0.1557 | T: 210.43s
| It: 4001 | Rec. loss: 8.8582 |  Task loss: 0.1424 | T: 208.00s
| It: 5001 | Rec. loss: 8.7539 |  Task loss: 0.1529 | T: 205.92s
| It: 6001 | Rec. loss: 8.7121 |  Task loss: 0.1619 | T: 214.51s
| It: 7001 | Rec. loss: 8.6617 |  Task loss: 0.1538 | T: 205.62s
| It: 8001 | Rec. loss: 8.6216 |  Task loss: 0.1438 | T: 204.08s
| It: 9001 | Rec. loss: 8.5757 |  Task loss: 0.1412 | T: 202.30s
| It: 10001 | Rec. loss: 8.4979 |  Task loss: 0.1395 | T: 210.40s
| It: 11001 | Rec. loss: 8.4908 |  Task loss: 0.1428 | T: 208.27s
| It: 12001 | Rec. loss: 8.4148 |  Task loss: 0.1516 | T: 208.77s
| It: 13001 | Rec. loss: 8.3545 |  Task loss: 0.1388 | T: 212.65s
| It: 14001 | Rec. loss: 8.2843 |  Task loss: 0.1438 | T: 209.00s
| It: 15001 | Rec. loss: 8.2405 |  Task loss: 0.1402 | T: 201.97s
| It: 16001 | Rec. loss: 8.1372 |  Task loss: 0.1376 | T: 201.67s
| It: 17001 | Rec. loss: 8.0951 |  Task loss: 0.1374 | T: 208.27s
| It: 18001 | Rec. loss: 8.0027 |  Task loss: 0.1390 | T: 201.51s
| It: 19001 | Rec. loss: 7.8936 |  Task loss: 0.1295 | T: 205.43s
| It: 20001 | Rec. loss: 7.8393 |  Task loss: 0.1285 | T: 206.28s
| It: 21001 | Rec. loss: 7.7335 |  Task loss: 0.1378 | T: 202.21s
| It: 22001 | Rec. loss: 7.6351 |  Task loss: 0.1248 | T: 201.25s
| It: 23001 | Rec. loss: 7.4874 |  Task loss: 0.1278 | T: 203.59s
| It: 24001 | Rec. loss: 7.3587 |  Task loss: 0.1354 | T: 208.73s
| It: 25001 | Rec. loss: 7.2469 |  Task loss: 0.1235 | T: 211.27s
| It: 26001 | Rec. loss: 7.1502 |  Task loss: 0.1307 | T: 202.93s
| It: 27001 | Rec. loss: 6.9834 |  Task loss: 0.1229 | T: 203.93s
| It: 28001 | Rec. loss: 6.8453 |  Task loss: 0.1220 | T: 208.74s
| It: 29001 | Rec. loss: 6.6883 |  Task loss: 0.1247 | T: 209.39s
| It: 30001 | Rec. loss: 6.5091 |  Task loss: 0.1170 | T: 201.26s
| It: 31001 | Rec. loss: 6.3859 |  Task loss: 0.1107 | T: 210.61s
| It: 32001 | Rec. loss: 6.2208 |  Task loss: 0.1138 | T: 212.27s
| It: 33001 | Rec. loss: 6.0455 |  Task loss: 0.1123 | T: 201.81s
