Trial 0

Investigating use case small_batch_imagenet with server type honest_but_curious.
Seed: 74461
Model architecture vggface2 loaded with 27,910,327 parameters and 29,712 buffers.
Overall this is a data ratio of      23:1 for target shape [8, 3, 224, 224] given that num_queries=1.
User (of type UserSingleStep) with settings:
    Number of data points: 8

    Threat model:
    User provides labels: False
    User provides buffers: True
    User provides number of data points: True

    Data:
    Dataset: flickr_faces
    user: 0
    
        
Server (of type HonestServer) with settings:
    Threat model: Honest-but-curious
    Number of planned queries: 1
    Has external/public data: False

    Model:
        model specification: vggface2
        model state: default
        public buffers: False

    Secrets: {}
    
Attacker (of type OptimizationBasedAttacker) with settings:
    Hyperparameter Template: see-through-gradients

    Objective: Euclidean loss with scale=0.0001 and task reg=0.0
    Regularizers: Total Variation, scale=0.0001. p=1 q=1. 
                  Input L^p norm regularization, scale=1e-06, p=2
                  Deep Inversion Regularization (matching batch norms), scale=0.1, first-bn-mult=10
    Augmentations: 

    Optimization Setup:
        optimizer: adam
        signed: False
        step_size: 0.1
        boxed: True
        max_iterations: 160000
        step_size_decay: cosine-decay
        langevin_noise: 0.01
        warmup: 100
        grad_clip: None
        callback: 1000
        
Computing user update on user 0 in model mode: training.
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface2_flickr_8_pre0_1.png
Reconstructing user data...
Files already downloaded and verified
initial data len: 8
Recovered labels [36, 85, 389, 586, 744, 828, 895, 926] through strategy yin.
| It: 1 | Rec. loss: 32.6408 |  Task loss: 11.6023 | T: 1.54s
| It: 1001 | Rec. loss: 9.3905 |  Task loss: 0.3613 | T: 236.26s
| It: 2001 | Rec. loss: 9.1323 |  Task loss: 0.1921 | T: 226.11s
| It: 3001 | Rec. loss: 9.0353 |  Task loss: 0.1573 | T: 224.36s
| It: 4001 | Rec. loss: 8.8643 |  Task loss: 0.1604 | T: 223.67s
| It: 5001 | Rec. loss: 8.7885 |  Task loss: 0.1496 | T: 227.48s
| It: 6001 | Rec. loss: 8.8426 |  Task loss: 0.1548 | T: 228.67s
| It: 7001 | Rec. loss: 8.6954 |  Task loss: 0.1558 | T: 227.28s
| It: 8001 | Rec. loss: 8.6646 |  Task loss: 0.1538 | T: 230.17s
| It: 9001 | Rec. loss: 8.6260 |  Task loss: 0.1438 | T: 227.05s
| It: 10001 | Rec. loss: 8.7076 |  Task loss: 0.1533 | T: 236.95s
| It: 11001 | Rec. loss: 8.6359 |  Task loss: 0.1579 | T: 226.97s
| It: 12001 | Rec. loss: 8.5767 |  Task loss: 0.1469 | T: 231.69s
| It: 13001 | Rec. loss: 8.6281 |  Task loss: 0.1640 | T: 222.70s
| It: 14001 | Rec. loss: 8.5419 |  Task loss: 0.1564 | T: 222.64s
| It: 15001 | Rec. loss: 8.5620 |  Task loss: 0.1709 | T: 230.18s
| It: 16001 | Rec. loss: 8.5092 |  Task loss: 0.1612 | T: 229.76s
| It: 17001 | Rec. loss: 8.5001 |  Task loss: 0.1641 | T: 242.56s
